architecture,seed,lr,activation_function,dropout,list_hidden_sizes,loss_validation,loss_training,train_time
fcnn,42,0.01,relu,0.2,"[32, 128, 32]",0.008718778,0.040677452100000004,0.5789992809295654
fcnn,42,0.01,relu,0.5,"[2, 4, 2]",0.4757032182,0.4834027926,0.5351457595825195
fcnn,42,0.01,relu,0.5,"[4, 8, 4]",0.3214280446,0.4302991973,0.31099939346313477
fcnn,42,0.01,relu,0.5,"[16, 32, 16]",0.4196436988,2.7574658712,0.09999990463256836
fcnn,42,0.01,relu,0.5,"[2, 32, 2]",0.3676670922,2.4865449693,0.0969996452331543
fcnn,42,0.01,relu,0.5,"[32, 128, 32]",0.1085909526,0.16251025730000002,0.4460000991821289
fcnn,42,0.0001,tanh,0.5,"[16, 32, 16]",0.0749933296,0.4432462374,2.744018077850342
fcnn,42,0.01,celu,0.0,"[2, 4, 2]",0.000532769,0.0005113515,11.240074157714844
fcnn,42,0.01,celu,0.0,"[4, 8, 4]",0.0027411345000000003,0.002825999,0.4865236282348633
fcnn,42,0.01,celu,0.0,"[16, 32, 16]",0.0013167145,0.0015012812,2.342545747756958
fcnn,42,0.01,celu,0.0,"[2, 32, 2]",0.0016361078,0.0016687768000000001,1.5919954776763916
fcnn,42,0.01,celu,0.0,"[32, 128, 32]",0.002756784,0.0028377569,3.73052978515625
fcnn,42,0.01,celu,0.2,"[2, 4, 2]",0.06411657330000001,0.1597554366,1.6619999408721924
fcnn,42,0.01,celu,0.2,"[4, 8, 4]",0.0270885732,0.09168047380000001,1.0850191116333008
fcnn,42,0.01,celu,0.2,"[16, 32, 16]",0.0545487616,0.1735241784,0.7942113876342773
fcnn,42,0.01,celu,0.2,"[2, 32, 2]",0.2650002162,0.9291748895,0.17799925804138184
fcnn,42,0.01,celu,0.2,"[32, 128, 32]",0.2019618352,1.1934587267,0.36300158500671387
fcnn,42,0.0001,tanh,0.5,"[2, 32, 2]",0.1646125793,0.3059134907,5.85454797744751
fcnn,42,0.01,celu,0.5,"[2, 4, 2]",1.0285472446,4.1164389716,0.13599872589111328
fcnn,42,0.01,celu,0.5,"[4, 8, 4]",0.09119443890000001,0.2505840672,0.5560240745544434
fcnn,42,0.01,celu,0.5,"[16, 32, 16]",0.0699839698,0.2981077406,0.6159987449645996
fcnn,42,0.01,celu,0.5,"[2, 32, 2]",0.7277615017,6.3796940274,0.11900043487548828
fcnn,42,0.01,celu,0.5,"[32, 128, 32]",0.5128422207000001,3.8148460388,0.3070042133331299
fcnn,42,0.1,tanh,0.0,"[2, 4, 2]",0.0336477068,0.0319462432,1.3055212497711182
fcnn,42,0.1,tanh,0.0,"[4, 8, 4]",0.4724673801,0.4825779597,0.07600164413452148
fcnn,42,0.1,tanh,0.0,"[16, 32, 16]",0.030459011900000003,0.0289756073,0.44299793243408203
fcnn,42,0.1,tanh,0.0,"[2, 32, 2]",0.4757063972,0.4834735129,0.18799972534179688
fcnn,42,0.1,tanh,0.0,"[32, 128, 32]",0.4757035149,0.4832656436,0.21500229835510254
fcnn,42,0.0001,tanh,0.5,"[32, 128, 32]",0.2688027912,1.5861391703,0.45000195503234863
fcnn,42,0.1,tanh,0.2,"[2, 4, 2]",0.0660652055,0.1563218329,0.2239978313446045
fcnn,42,0.1,tanh,0.2,"[4, 8, 4]",0.039635245,0.0759911431,0.2929997444152832
fcnn,42,0.1,tanh,0.2,"[16, 32, 16]",0.048688221000000004,0.0746625768,0.38500046730041504
fcnn,42,0.1,tanh,0.2,"[2, 32, 2]",0.0641897943,0.1535059399,0.20399904251098633
fcnn,42,0.1,tanh,0.2,"[32, 128, 32]",0.47570359970000003,0.6048159281000001,0.2360246181488037
fcnn,42,0.1,tanh,0.5,"[2, 4, 2]",0.08076788580000001,0.28739562560000004,0.11299872398376465
fcnn,42,0.1,tanh,0.5,"[4, 8, 4]",0.0961425357,0.30530239740000004,0.09600210189819336
fcnn,42,0.1,tanh,0.5,"[16, 32, 16]",0.0762370057,0.32085196180000003,0.1120002269744873
fcnn,42,0.1,tanh,0.5,"[2, 32, 2]",0.0755241977,0.2248407682,0.13300085067749023
fcnn,42,0.1,tanh,0.5,"[32, 128, 32]",0.47575382660000004,0.49108116360000004,0.29900097846984863
fcnn,42,0.0001,relu,0.0,"[2, 4, 2]",0.4757056766,0.4833236376,16.990223169326782
fcnn,42,0.1,relu,0.0,"[2, 4, 2]",0.4757041931,0.48330947030000004,0.19199681282043457
fcnn,42,0.1,relu,0.0,"[4, 8, 4]",0.1581341426,0.1541634136,0.1795036792755127
fcnn,42,0.1,relu,0.0,"[16, 32, 16]",0.00158351,0.0019923595,0.7085103988647461
fcnn,42,0.1,relu,0.0,"[2, 32, 2]",0.4757037693,0.48328554370000004,0.1530454158782959
fcnn,42,0.1,relu,0.0,"[32, 128, 32]",0.4757032182,0.4833217939,0.4009585380554199
fcnn,42,0.1,relu,0.2,"[2, 4, 2]",0.47570453220000003,0.4832590315,0.2025132179260254
fcnn,42,0.1,relu,0.2,"[4, 8, 4]",0.0560168796,0.16042047610000001,0.5880014896392822
fcnn,42,0.1,relu,0.2,"[16, 32, 16]",0.09046981600000001,0.14472923810000002,0.324998140335083
fcnn,42,0.1,relu,0.2,"[2, 32, 2]",0.4757032606,0.4832841661,0.18200016021728516
fcnn,42,0.1,relu,0.2,"[32, 128, 32]",0.4825562795,0.6347251892,0.15751338005065918
fcnn,42,0.0001,relu,0.0,"[4, 8, 4]",0.0297149287,0.0283068478,21.04013705253601
fcnn,42,0.1,relu,0.5,"[2, 4, 2]",0.47570622760000003,0.4834455702,0.21799755096435547
fcnn,42,0.1,relu,0.5,"[4, 8, 4]",0.37541156340000004,0.5796685749,0.09100222587585449
fcnn,42,0.1,relu,0.5,"[16, 32, 16]",0.19793311230000002,0.2892792596,0.29599881172180176
fcnn,42,0.1,relu,0.5,"[2, 32, 2]",0.4757032182,0.4832376056,0.20399999618530273
fcnn,42,0.1,relu,0.5,"[32, 128, 32]",0.42095074120000003,1.9466554642,0.12099647521972656
fcnn,42,0.1,celu,0.0,"[2, 4, 2]",0.0312657648,0.0298389448,2.1820008754730225
fcnn,42,0.1,celu,0.0,"[4, 8, 4]",0.012806651300000001,0.012137973600000001,0.505016565322876
fcnn,42,0.1,celu,0.0,"[16, 32, 16]",0.0197929939,0.0186001049,0.6209979057312012
fcnn,42,0.1,celu,0.0,"[2, 32, 2]",0.0072906805000000005,0.0071121393000000005,0.7510015964508057
fcnn,42,0.1,celu,0.0,"[32, 128, 32]",0.4757031759,0.4828038851,0.5229983329772949
fcnn,42,0.0001,relu,0.0,"[16, 32, 16]",0.0001787337,0.0001711546,25.240836143493652
fcnn,42,0.1,celu,0.2,"[2, 4, 2]",0.044798644400000004,0.120381999,1.2829997539520264
fcnn,42,0.1,celu,0.2,"[4, 8, 4]",0.11138877870000001,0.5902898999999999,0.0989999771118164
fcnn,42,0.1,celu,0.2,"[16, 32, 16]",0.027118775600000002,0.0762573401,1.634507656097412
fcnn,42,0.1,celu,0.2,"[2, 32, 2]",0.045113976800000004,0.1435562823,1.0405075550079346
fcnn,42,0.1,celu,0.2,"[32, 128, 32]",0.4552877214,14.0100409614,0.30704545974731445
fcnn,42,0.1,celu,0.5,"[2, 4, 2]",0.39749471880000004,0.5037312402,0.16199517250061035
fcnn,42,0.1,celu,0.5,"[4, 8, 4]",0.0572397921,0.24676977790000001,0.4399995803833008
fcnn,42,0.1,celu,0.5,"[16, 32, 16]",0.0358547688,0.1966168933,1.0199997425079346
fcnn,42,0.1,celu,0.5,"[2, 32, 2]",0.47577184040000003,0.4831031693,0.6310005187988281
fcnn,42,0.1,celu,0.5,"[32, 128, 32]",0.5212610033,2.0570960575,0.37199950218200684
fcnn,42,0.0001,relu,0.0,"[2, 32, 2]",0.15861416920000002,0.15413331460000002,17.246499061584473
fcnn,124,0.0001,tanh,0.0,"[2, 4, 2]",0.0001234828,0.0001261713,48.6496102809906
fcnn,124,0.0001,tanh,0.0,"[4, 8, 4]",0.0001141269,0.0001186162,28.557644844055176
fcnn,124,0.0001,tanh,0.0,"[16, 32, 16]",0.0001325337,0.0001272619,16.821135997772217
fcnn,124,0.0001,tanh,0.0,"[2, 32, 2]",0.0001319891,0.0001413153,52.4428129196167
fcnn,124,0.0001,tanh,0.0,"[32, 128, 32]",0.0002282795,0.00024077320000000002,11.336620569229126
fcnn,124,0.0001,tanh,0.2,"[2, 4, 2]",0.0818928825,0.4865721703,8.397616147994995
fcnn,124,0.0001,tanh,0.2,"[4, 8, 4]",0.078995302,0.2051259836,5.916651725769043
fcnn,124,0.0001,tanh,0.2,"[16, 32, 16]",0.0814309226,0.4630868594,2.0249996185302734
fcnn,124,0.0001,tanh,0.2,"[2, 32, 2]",0.0524531576,0.1531642967,12.370169639587402
fcnn,124,0.0001,tanh,0.2,"[32, 128, 32]",0.0886777613,0.595713785,0.9730010032653809
fcnn,42,0.0001,relu,0.0,"[32, 128, 32]",0.00031711150000000003,0.0003512011,17.704638957977295
fcnn,124,0.0001,tanh,0.5,"[2, 4, 2]",0.3739436679,0.9841868930000001,5.201528072357178
fcnn,124,0.0001,tanh,0.5,"[4, 8, 4]",0.1881090164,1.1199035645,1.624997854232788
fcnn,124,0.0001,tanh,0.5,"[16, 32, 16]",0.7609300401,1.9165076786,0.13900089263916016
fcnn,124,0.0001,tanh,0.5,"[2, 32, 2]",0.089571868,0.2117532147,10.741165399551392
fcnn,124,0.0001,tanh,0.5,"[32, 128, 32]",0.1513926612,1.2681635963,0.468001127243042
fcnn,124,0.0001,relu,0.0,"[2, 4, 2]",0.136822372,0.1341458956,36.44717764854431
fcnn,124,0.0001,relu,0.0,"[4, 8, 4]",0.0004698831,0.0004680233,70.65593338012695
fcnn,124,0.0001,relu,0.0,"[16, 32, 16]",0.0007232525,0.0006279722,36.55098628997803
fcnn,124,0.0001,relu,0.0,"[2, 32, 2]",0.4958698273,0.4781949149,0.069000244140625
fcnn,124,0.0001,relu,0.0,"[32, 128, 32]",0.00020331680000000002,0.0002139462,22.45502209663391
fcnn,42,0.0001,tanh,0.0,"[16, 32, 16]",0.0001321462,0.0001386529,16.438677549362183
fcnn,42,0.0001,relu,0.2,"[2, 4, 2]",0.4757031759,0.4833256192,18.046956539154053
fcnn,124,0.0001,relu,0.2,"[2, 4, 2]",0.26185298500000004,0.3964064386,21.518032789230347
fcnn,124,0.0001,relu,0.2,"[4, 8, 4]",0.31401545210000004,0.3474174076,21.342649698257446
fcnn,124,0.0001,relu,0.2,"[16, 32, 16]",0.3912276798,1.8537937164,0.7755470275878906
fcnn,124,0.0001,relu,0.2,"[2, 32, 2]",0.4958698273,0.4781949149,0.07600092887878418
fcnn,124,0.0001,relu,0.2,"[32, 128, 32]",0.38010041980000003,2.0818377177,0.31800007820129395
fcnn,124,0.0001,relu,0.5,"[2, 4, 2]",0.4342497084,0.4358814769,35.244251012802124
fcnn,124,0.0001,relu,0.5,"[4, 8, 4]",0.5501830207,4.9019902547,7.677592992782593
fcnn,124,0.0001,relu,0.5,"[16, 32, 16]",0.4215511746,6.4071355184,0.870999813079834
fcnn,124,0.0001,relu,0.5,"[2, 32, 2]",0.4958698273,0.4781949149,0.08499884605407715
fcnn,124,0.0001,relu,0.5,"[32, 128, 32]",0.38854081900000004,9.8110002306,0.3300001621246338
fcnn,42,0.0001,relu,0.2,"[4, 8, 4]",0.47642957900000005,0.5298710081,1.3450140953063965
fcnn,124,0.0001,celu,0.0,"[2, 4, 2]",0.0005186702,0.0005572162,38.5525267124176
fcnn,124,0.0001,celu,0.0,"[4, 8, 4]",0.00017785280000000002,0.00016363990000000002,34.56276226043701
fcnn,124,0.0001,celu,0.0,"[16, 32, 16]",0.000139417,0.0001387019,29.77942442893982
fcnn,124,0.0001,celu,0.0,"[2, 32, 2]",0.029895130800000003,0.0318100585,167.25923562049866
fcnn,124,0.0001,celu,0.0,"[32, 128, 32]",0.0005360574,0.0005273826000000001,13.079607248306274
fcnn,124,0.0001,celu,0.2,"[2, 4, 2]",0.16196886700000002,0.2881255786,29.19432759284973
fcnn,124,0.0001,celu,0.2,"[4, 8, 4]",0.08323432600000001,0.38174738350000004,20.763216972351074
fcnn,124,0.0001,celu,0.2,"[16, 32, 16]",0.2138580534,5.745260281,0.5865225791931152
fcnn,124,0.0001,celu,0.2,"[2, 32, 2]",0.1220977995,0.1622091346,17.990713596343994
fcnn,124,0.0001,celu,0.2,"[32, 128, 32]",0.9649095323,5.1548843384,0.2589993476867676
fcnn,42,0.0001,relu,0.2,"[16, 32, 16]",0.3021647559,1.1435063256,1.4971470832824707
fcnn,124,0.0001,celu,0.5,"[2, 4, 2]",1.6354549832,33.978837755,6.91011381149292
fcnn,124,0.0001,celu,0.5,"[4, 8, 4]",0.6293252309,4.3393830193,8.259092092514038
fcnn,124,0.0001,celu,0.5,"[16, 32, 16]",0.2006033368,22.8798190647,0.5970017910003662
fcnn,124,0.0001,celu,0.5,"[2, 32, 2]",0.4635647668,0.9849501716000001,0.8079979419708252
fcnn,124,0.0001,celu,0.5,"[32, 128, 32]",1.0770712111,25.2206495497,0.2559967041015625
fcnn,124,0.001,tanh,0.0,"[2, 4, 2]",0.0001248901,0.0001243569,15.356679916381836
fcnn,124,0.001,tanh,0.0,"[4, 8, 4]",0.00011796920000000001,0.0001250441,6.907574653625488
fcnn,124,0.001,tanh,0.0,"[16, 32, 16]",0.000633585,0.0006691156000000001,1.9160468578338623
fcnn,124,0.001,tanh,0.0,"[2, 32, 2]",0.0002138898,0.00022214400000000002,9.85459852218628
fcnn,124,0.001,tanh,0.0,"[32, 128, 32]",0.0003470633,0.0003779529,2.4669992923736572
fcnn,42,0.0001,relu,0.2,"[2, 32, 2]",0.2094442579,0.2780616495,16.49351930618286
fcnn,124,0.001,tanh,0.2,"[2, 4, 2]",0.0790994273,0.3704424858,1.1140153408050537
fcnn,124,0.001,tanh,0.2,"[4, 8, 4]",0.0798112233,0.22537873590000002,0.6820180416107178
fcnn,124,0.001,tanh,0.2,"[16, 32, 16]",0.07501919,0.4054255591,0.33499956130981445
fcnn,124,0.001,tanh,0.2,"[2, 32, 2]",0.0681991206,0.1521890216,1.2525124549865723
fcnn,124,0.001,tanh,0.2,"[32, 128, 32]",0.0117068847,0.024990495,2.8610317707061768
fcnn,124,0.001,tanh,0.5,"[2, 4, 2]",0.18193916740000002,0.5666954888,1.1870002746582031
fcnn,124,0.001,tanh,0.5,"[4, 8, 4]",0.10614221360000001,0.3896383815,0.6209979057312012
fcnn,124,0.001,tanh,0.5,"[16, 32, 16]",0.0821372244,0.2636309624,0.5579996109008789
fcnn,124,0.001,tanh,0.5,"[2, 32, 2]",0.0858620326,0.2035014364,1.107999324798584
fcnn,124,0.001,tanh,0.5,"[32, 128, 32]",0.14361002180000002,1.1914638943,0.17199969291687012
fcnn,42,0.0001,relu,0.2,"[32, 128, 32]",0.3802272373,6.4467532688,0.18700098991394043
fcnn,124,0.001,relu,0.0,"[2, 4, 2]",0.136775589,0.1341608577,13.147619485855103
fcnn,124,0.001,relu,0.0,"[4, 8, 4]",0.000718298,0.0007449864,20.574824333190918
fcnn,124,0.001,relu,0.0,"[16, 32, 16]",0.0038522926,0.0043985864000000005,4.1525304317474365
fcnn,124,0.001,relu,0.0,"[2, 32, 2]",0.4960002899,0.4781852828,0.0709984302520752
fcnn,124,0.001,relu,0.0,"[32, 128, 32]",0.0007387684,0.0007136373,3.0377659797668457
fcnn,124,0.001,relu,0.2,"[2, 4, 2]",0.2898216248,0.3896704568,5.799017429351807
fcnn,124,0.001,relu,0.2,"[4, 8, 4]",0.27379133440000003,0.3357819769,8.350595474243164
fcnn,124,0.001,relu,0.2,"[16, 32, 16]",0.412644789,2.9605546739,0.10999917984008789
fcnn,124,0.001,relu,0.2,"[2, 32, 2]",0.4960002899,0.4781852828,0.08100056648254395
fcnn,124,0.001,relu,0.2,"[32, 128, 32]",0.0763033655,0.1578331762,1.0135078430175781
fcnn,42,0.0001,relu,0.5,"[2, 4, 2]",0.4757031759,0.48333237970000004,18.394274950027466
fcnn,124,0.001,relu,0.5,"[2, 4, 2]",0.4190227085,0.4311353683,14.86267352104187
fcnn,124,0.001,relu,0.5,"[4, 8, 4]",0.5501176622,6.2718056573,0.9715309143066406
fcnn,124,0.001,relu,0.5,"[16, 32, 16]",0.40054579840000004,13.1775516086,0.1190032958984375
fcnn,124,0.001,relu,0.5,"[2, 32, 2]",0.4960002899,0.4781852828,0.07799625396728516
fcnn,124,0.001,relu,0.5,"[32, 128, 32]",0.4067697313,10.9970884535,0.1359999179840088
fcnn,124,0.001,celu,0.0,"[2, 4, 2]",0.0006903587,0.0006675815,18.35067868232727
fcnn,124,0.001,celu,0.0,"[4, 8, 4]",0.0005392521,0.0005475853000000001,10.177322387695312
fcnn,124,0.001,celu,0.0,"[16, 32, 16]",0.0004980783,0.0005564633,5.606074810028076
fcnn,124,0.001,celu,0.0,"[2, 32, 2]",0.000960626,0.0010488988,12.653164625167847
fcnn,124,0.001,celu,0.0,"[32, 128, 32]",0.0026903530000000004,0.0025291461,3.3345375061035156
fcnn,42,0.0001,relu,0.5,"[4, 8, 4]",0.4757031759,0.4825193193,4.931157112121582
fcnn,124,0.001,celu,0.2,"[2, 4, 2]",0.10594588390000001,0.7266363992,2.85255765914917
fcnn,124,0.001,celu,0.2,"[4, 8, 4]",0.0497785568,0.23290834430000001,5.72803521156311
fcnn,124,0.001,celu,0.2,"[16, 32, 16]",0.1845221625,2.2059909821,0.3570706844329834
fcnn,124,0.001,celu,0.2,"[2, 32, 2]",0.0920039389,0.1361070395,6.053029775619507
fcnn,124,0.001,celu,0.2,"[32, 128, 32]",0.0126926806,0.050804363400000004,3.9890456199645996
fcnn,124,0.001,celu,0.5,"[2, 4, 2]",1.6330105252,29.0733723958,0.864999532699585
fcnn,124,0.001,celu,0.5,"[4, 8, 4]",0.6198977153,5.9567988078,1.1585066318511963
fcnn,124,0.001,celu,0.5,"[16, 32, 16]",0.2399255964,26.611050076,0.17800331115722656
fcnn,124,0.001,celu,0.5,"[2, 32, 2]",0.4644009908,0.9563929240000001,0.18602848052978516
fcnn,124,0.001,celu,0.5,"[32, 128, 32]",0.0904740863,0.19893632460000002,3.2560458183288574
fcnn,42,0.0001,relu,0.5,"[16, 32, 16]",0.3862826877,2.2165989346,2.2925662994384766
fcnn,124,0.01,tanh,0.0,"[2, 4, 2]",0.001083352,0.0011101793,2.584012269973755
fcnn,124,0.01,tanh,0.0,"[4, 8, 4]",0.00022880210000000002,0.00023484570000000001,1.0810003280639648
fcnn,124,0.01,tanh,0.0,"[16, 32, 16]",0.0005214476000000001,0.0005585471,0.742525577545166
fcnn,124,0.01,tanh,0.0,"[2, 32, 2]",0.0292535332,0.0311729663,1.44700026512146
fcnn,124,0.01,tanh,0.0,"[32, 128, 32]",0.0012046562,0.0012867582000000001,1.9359972476959229
fcnn,124,0.01,tanh,0.2,"[2, 4, 2]",0.07016727660000001,0.2826658832,0.23204660415649414
fcnn,124,0.01,tanh,0.2,"[4, 8, 4]",0.07867876160000001,0.2592040009,0.14600038528442383
fcnn,124,0.01,tanh,0.2,"[16, 32, 16]",0.025338308,0.0410142077,0.743999719619751
fcnn,124,0.01,tanh,0.2,"[2, 32, 2]",0.0459786097,0.1495514234,0.5405054092407227
fcnn,124,0.01,tanh,0.2,"[32, 128, 32]",0.0502190484,0.3430845155,0.42800211906433105
fcnn,42,0.0001,relu,0.5,"[2, 32, 2]",0.3656419118,2.0364397685,1.965062141418457
fcnn,124,0.01,tanh,0.5,"[2, 4, 2]",0.1357535468,0.6087644789000001,0.18699955940246582
fcnn,124,0.01,tanh,0.5,"[4, 8, 4]",0.10356535380000001,0.3970583174,0.15300726890563965
fcnn,124,0.01,tanh,0.5,"[16, 32, 16]",0.0865079191,0.6544052124,0.12199759483337402
fcnn,124,0.01,tanh,0.5,"[2, 32, 2]",0.0680613942,0.2268720415,0.22800040245056152
fcnn,124,0.01,tanh,0.5,"[32, 128, 32]",0.1320484267,0.8073438432000001,0.2030029296875
fcnn,124,0.01,relu,0.0,"[2, 4, 2]",0.0038890587,0.0034874803,2.8609962463378906
fcnn,124,0.01,relu,0.0,"[4, 8, 4]",0.032551497900000004,0.033397327500000004,5.287001848220825
fcnn,124,0.01,relu,0.0,"[16, 32, 16]",0.1335447205,0.1319081015,0.27001094818115234
fcnn,124,0.01,relu,0.0,"[2, 32, 2]",0.49647983970000004,0.47813883890000003,0.19776487350463867
fcnn,124,0.01,relu,0.0,"[32, 128, 32]",0.0038746622,0.0041911133,1.009000539779663
fcnn,42,0.0001,relu,0.5,"[32, 128, 32]",0.3824767643,30.5144883898,0.1809988021850586
fcnn,124,0.01,relu,0.2,"[2, 4, 2]",0.2853395674,0.4123177846,0.7749998569488525
fcnn,124,0.01,relu,0.2,"[4, 8, 4]",0.2931619008,0.3607735952,1.23836350440979
fcnn,124,0.01,relu,0.2,"[16, 32, 16]",0.2192129135,0.2744053629,0.4869976043701172
fcnn,124,0.01,relu,0.2,"[2, 32, 2]",0.4965344747,0.4781375037,0.10200095176696777
fcnn,124,0.01,relu,0.2,"[32, 128, 32]",0.0083322095,0.0461675353,0.8629989624023438
fcnn,124,0.01,relu,0.5,"[2, 4, 2]",0.4878105164,0.46876381770000003,1.6035163402557373
fcnn,124,0.01,relu,0.5,"[4, 8, 4]",0.5452583737,5.8475750393,0.11800026893615723
fcnn,124,0.01,relu,0.5,"[16, 32, 16]",0.1008250131,0.1913745615,1.091062068939209
fcnn,124,0.01,relu,0.5,"[2, 32, 2]",0.4965344747,0.4781375037,0.10899949073791504
fcnn,124,0.01,relu,0.5,"[32, 128, 32]",0.0251011425,0.0874340163,0.9060320854187012
fcnn,42,0.0001,tanh,0.0,"[2, 32, 2]",0.0304874155,0.0290219386,59.05813932418823
fcnn,42,0.0001,celu,0.0,"[2, 4, 2]",0.0004692605,0.0005213685,44.488338470458984
fcnn,124,0.01,celu,0.0,"[2, 4, 2]",0.0004017761,0.0004224294,1.5740993022918701
fcnn,124,0.01,celu,0.0,"[4, 8, 4]",0.0199769828,0.0216019928,1.7635440826416016
fcnn,124,0.01,celu,0.0,"[16, 32, 16]",0.0010578906000000001,0.001197602,1.975574016571045
fcnn,124,0.01,celu,0.0,"[2, 32, 2]",0.0117689583,0.013111178400000001,3.1986207962036133
fcnn,124,0.01,celu,0.0,"[32, 128, 32]",0.0047339476,0.0054025557000000005,4.309561014175415
fcnn,124,0.01,celu,0.2,"[2, 4, 2]",0.1071089109,0.43188637630000004,0.6129987239837646
fcnn,124,0.01,celu,0.2,"[4, 8, 4]",0.0399334298,0.1316318035,1.6955220699310303
fcnn,124,0.01,celu,0.2,"[16, 32, 16]",0.1756045977,1.3422417959000001,0.1920006275177002
fcnn,124,0.01,celu,0.2,"[2, 32, 2]",0.0692393409,0.12065249280000001,2.426525831222534
fcnn,124,0.01,celu,0.2,"[32, 128, 32]",0.219880867,0.8500304540000001,0.5130014419555664
fcnn,42,0.0001,celu,0.0,"[4, 8, 4]",0.000185909,0.0001725247,38.80950212478638
fcnn,124,0.01,celu,0.5,"[2, 4, 2]",0.3427692413,1.5438714769000002,0.5440027713775635
fcnn,124,0.01,celu,0.5,"[4, 8, 4]",0.541070048,2.0627794054,0.23599839210510254
fcnn,124,0.01,celu,0.5,"[16, 32, 16]",0.0538869805,0.2518566449,1.1440002918243408
fcnn,124,0.01,celu,0.5,"[2, 32, 2]",0.4642507765,1.1009128782,0.11199951171875
fcnn,124,0.01,celu,0.5,"[32, 128, 32]",0.0519910336,0.1559029102,2.4405484199523926
fcnn,124,0.1,tanh,0.0,"[2, 4, 2]",0.028165827900000003,0.0299652782,0.40799808502197266
fcnn,124,0.1,tanh,0.0,"[4, 8, 4]",0.0289296495,0.030886839500000002,0.7520003318786621
fcnn,124,0.1,tanh,0.0,"[16, 32, 16]",0.4918533325,0.4818422423,0.1900005340576172
fcnn,124,0.1,tanh,0.0,"[2, 32, 2]",0.0652232064,0.0700261407,0.22700190544128418
fcnn,124,0.1,tanh,0.0,"[32, 128, 32]",0.49185244240000003,0.4893651221,0.18400263786315918
fcnn,42,0.0001,celu,0.0,"[16, 32, 16]",0.0001226863,0.0001190474,31.860034465789795
fcnn,124,0.1,tanh,0.2,"[2, 4, 2]",0.0352629079,0.09998315440000001,0.18899869918823242
fcnn,124,0.1,tanh,0.2,"[4, 8, 4]",0.0493960222,0.1393985113,0.15399980545043945
fcnn,124,0.1,tanh,0.2,"[16, 32, 16]",0.0425477796,0.08854398200000001,0.3380002975463867
fcnn,124,0.1,tanh,0.2,"[2, 32, 2]",0.0759298219,0.1914502727,0.14300060272216797
fcnn,124,0.1,tanh,0.2,"[32, 128, 32]",0.49375097490000003,0.7861356523,0.21899890899658203
fcnn,124,0.1,tanh,0.5,"[2, 4, 2]",0.0766456339,0.2226389991,0.1660003662109375
fcnn,124,0.1,tanh,0.5,"[4, 8, 4]",0.06657744510000001,0.26333399350000003,0.12299990653991699
fcnn,124,0.1,tanh,0.5,"[16, 32, 16]",0.1038016001,0.4066751162,0.14100265502929688
fcnn,124,0.1,tanh,0.5,"[2, 32, 2]",0.0644056744,0.2226662318,0.13303017616271973
fcnn,124,0.1,tanh,0.5,"[32, 128, 32]",0.29897136690000004,0.1402682622,0.2590019702911377
fcnn,42,0.0001,celu,0.0,"[2, 32, 2]",0.0001280784,0.00013932200000000002,37.379212617874146
fcnn,124,0.1,relu,0.0,"[2, 4, 2]",0.0407179541,0.041594861600000005,1.2749993801116943
fcnn,124,0.1,relu,0.0,"[4, 8, 4]",0.4918271383,0.4840763092,0.1249992847442627
fcnn,124,0.1,relu,0.0,"[16, 32, 16]",0.0208282206,0.021565536700000002,0.16100025177001953
